feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
-0.1324648492333037,-0.203437641586818,0.0550571118306058,0.6586930844508662,-0.8752529158082005,1.4287367441347518,0.0,0,0,-0.18961398562362242,0
-0.6073992846500653,-0.1570959842374701,1.0523951291855158,-0.0372999949590306,0.5218467580095448,-0.3330533622059705,0.0,0,0,-0.21161351688279118,0
-1.2406451985439886,-0.1485141958393392,-0.8344605793414338,0.3396962563802395,-0.9289875186499864,1.070406553004725,0.0,0,0,-0.16887058316293624,0
0.289699093359373,-0.1776922763928026,0.5132934981859331,0.2816968330991844,0.6830505665234557,-0.1240274173861939,0.0,0,0,-0.22364229993365486,0
-1.2406451985439886,-0.1528050900382909,0.0550571118306058,1.6736829919189775,2.5100270630411474,0.1447202259431111,0.0,0,0,-0.1460518225429564,0
-0.9240222415994808,-0.0326600524658217,-0.295358948327646,0.7746919310129757,0.0382353324563679,0.7120763618929142,0.0,0,0,-0.18572304161896025,0
-1.1351042128958193,-0.1227688306451736,0.0550571118306058,-0.2982973997361903,-0.0154992703854172,-0.3330533622059705,0.0,0,0,-0.24928698813935224,0
-0.3963173133537269,-0.1056052538491391,0.0550571118306058,-0.5882945161662894,0.2531737438120641,-0.8108269503732675,0.0,0,0,-0.22827295135129383,0
1.1340269785496353,-0.0970234654510081,-0.0258081328278547,0.7456922193724486,0.8979889778791513,0.1447202259431111,0.0,0,0,-0.20206682363816225,0
0.9229450072532966,-0.1746886504534453,-0.5649097638416428,-0.5592948045257619,-0.1767030788993275,-0.5122184577709835,0.0,0,0,-0.2320139051295116,0
1.0812564857255504,-0.1056052538491391,-1.1040113948412251,-0.907291344224504,-0.7677837101246302,-0.5719401562987266,0.0,0,0,-0.19295365416149235,0
0.7118630359569579,-0.1905649589897489,0.9176197214356197,-0.3562968230296573,2.187619446013327,-1.2288788400128212,0.0,0,0,-0.13313182368199267,0
-0.8184812559464041,-0.202150373327112,0.2437426826719366,1.5576841453568673,0.8442543750373661,0.8912414574579272,0.0,0,0,-0.1769249973255082,0
-0.2380058348814731,-0.1313506190433046,-0.4301343560775417,-0.5012953812322951,-0.1767030788993275,-0.4823576085162198,0.0,0,0,-0.24006896821680968,0
-0.1852353420573885,-0.1270597248443528,0.9176197214356197,0.4556951029547613,1.1129273892348477,-0.1837491159139364,0.0,0,0,-0.20931605824712424,0
-1.2934156913680732,-0.1056052538491391,-0.1605835405777503,-0.4142962463107124,0.2531737438120641,-0.6316618548082539,0.0,0,0,-0.22025016220587035,0
0.1841581077112039,-0.0112055814706079,-0.4301343560775417,-0.5012953812322951,0.5218467580095448,-0.7809661011185033,0.0,0,0,-0.19696319228955012,0
0.5007810646606192,-0.1528050900382909,0.3785180904360373,1.0066896241496084,0.1457045381284931,0.9211023067126908,0.0,0,0,-0.2208023142318264,0
-1.5044976626644118,-0.1759759187130399,0.3785180904360373,0.1656979865370741,-0.6065799016107198,0.5627721155826649,0.0,0,0,-0.2082306633104808,0
1.1340269785496353,-0.115045221086924,-0.1605835405777503,0.2816968330991844,-0.499110695938594,0.6224938141104075,0.0,0,0,-0.22026311212107708,0
0.8701745144292118,-0.1528050900382909,0.0550571118306058,0.4846948145952885,0.62931596368167,0.0849985274335832,0.0,0,0,-0.2321423141476781,0
1.0284859929014656,-0.1828413494315219,0.2437426826719366,2.6016737644779178,1.2741311977487575,1.4884584426624938,0.0,0,0,-0.10811198500384822,0
-1.4517271698403271,-0.2004340156474972,0.0550571118306058,0.5136945262358165,-0.7140491072942902,1.070406553004725,0.0,0,0,-0.19414101936475814,0
-1.9794320980811733,-0.0412418408639527,0.6480689059358287,-0.8202922093029218,-0.5528452987689341,-0.6018010055534903,0.0,0,0,-0.1580565693019138,0
-1.082333720071735,-0.1854158859509385,-0.6996851715915381,-0.9652907675055592,-0.3916414902550237,-0.87054864890101,0.0,0,0,-0.18681367420675815,0
-0.4490878061778115,0.0789031967091987,-0.8344605793414338,0.8326913543064431,0.6830505665234557,0.3836070200358666,0.0,0,0,-0.13555607652564866,0
-1.5572681554884964,-0.0927325712520563,-1.238786802596803,-0.18229855317408,-0.9827221214803256,0.4433287185453944,0.0,0,0,-0.16144980265391995,0
-1.02956322724765,-0.202150373327112,2.5349246144627786,5.240647523914866,4.068330545372804,1.6377626889545285,0.0,1,1,0.018089044687244815,1
-1.5572681554884964,-0.1485141958393392,-0.295358948327646,0.2816968330991844,-0.1767030788993275,0.3836070200358666,0.0,0,0,-0.22019223046608222,0
-0.501858299001896,-0.203437641586818,0.7828443136857244,2.7466723226805554,0.0919699352981531,2.6828924130534126,0.0,1,0,-0.08178739314163652,0
-1.2934156913680732,-0.0927325712520563,0.0550571118306058,0.1076985632436067,0.8442543750373661,-0.3927750607337136,0.0,0,0,-0.21023929948693448,0
1.5561909211423122,-0.1442233016403874,-1.373562210348119,-0.4722956695917675,-0.0154992703854172,-0.5122184577709835,0.0,0,0,-0.18028814494572204,0
-0.6073992846500653,0.3106114834566885,0.0820121933692206,-0.7912924976623942,0.5218467580095448,-1.0795745937207868,0.0,0,0,-0.12986139369669503,0
-0.1324648492333037,-0.1643905043757791,0.0550571118306058,-0.9942904791584988,-0.6603145044525051,-0.7511052518637396,0.0,0,0,-0.22508436108014968,0
1.0284859929014656,-0.203008552166916,0.0550571118306058,1.9346803967085489,0.2531737438120641,1.7273452367370348,0.0,0,0,-0.14093145163145082,0
-0.6601697774741502,-0.2017212839072055,0.5132934981859331,1.1516881823646574,0.4143775523259744,0.8315197589301846,0.0,0,0,-0.19541959418900035,0
-0.6601697774741502,-0.1528050900382909,-0.0258081328278547,-0.18229855317408,-0.3379068874132385,-0.0045840203489234,0.0,0,0,-0.24351333241645934,0
0.6590925431328731,-0.2012921944873102,-0.1605835405777503,0.1076985632436067,-0.2841722845828985,0.2641636229985962,0.0,0,0,-0.24464143916799497,0
0.0258466292389501,-0.1231979200651143,0.0550571118306058,-0.2982973997361903,-1.5200681498752884,0.8315197589301846,0.0,0,0,-0.20328256512173293,0
0.0786171220630349,-0.2008631050674151,0.0550571118306058,0.5426942378763436,-0.499110695938594,0.9211023067126908,0.0,0,0,-0.22334749094966466,0
-0.2380058348814731,-0.203437641586818,-1.1040113948412251,-1.0522899024395538,-0.9289875186499864,-0.6615227040812328,0.0,0,0,-0.17568210287009606,0
-2.0322025909052583,-0.1231979200651143,0.0820121933692206,-0.7622927860218667,-0.6065799016107198,-0.5122184577709835,0.0,0,0,-0.1921799104305439,0
1.5561909211423122,-0.1270597248443528,-0.295358948327646,1.1516881823646574,1.0591927863930624,0.4433287185453944,0.0,0,0,-0.16687802662591888,0
1.1867974713737195,0.0274124663208677,-0.8344605793414338,0.0206994283220244,-0.8752529158082005,0.6224938141104075,0.0,0,0,-0.1604418206312611,0
0.1841581077112039,-0.1184779364462218,-1.1040113948412251,-0.3852965346701849,-0.0692338732272023,-0.4226359099884773,0.0,0,0,-0.21804508311795223,0
0.1841581077112039,-0.1656777726353737,-0.5649097638416428,0.5136945262358165,-0.3379068874132385,0.7419372111476779,0.0,0,0,-0.21748382318387105,0
-1.1878747057199042,-0.115045221086924,0.2437426826719366,-0.2112982648146076,-1.0901913271638968,0.5627721155826649,0.0,0,0,-0.2111791680359285,0
-1.1878747057199042,0.096066773504551,-0.3762241929861065,0.1076985632436067,0.4681121551677596,-0.2136099651687001,0.0,0,0,-0.17297660066607284,0
-1.5572681554884964,-0.0884416770531045,0.5132934981859331,1.4126855871418174,1.1129273892348477,0.6224938141104075,0.0,0,0,-0.14499037772350787,0
-1.2406451985439886,-0.1888486013101454,1.321945944699512,0.6586930844508662,0.2531737438120641,0.4731895678183733,0.0,0,0,-0.19576470348839098,0
0.6590925431328731,-0.1691104879946716,0.0550571118306058,0.4846948145952885,0.0919699352981531,0.4134678692906308,0.0,0,0,-0.2418768402351535,0
0.0258466292389501,-0.0112055814706079,0.0550571118306058,-0.9652907675055592,-0.8215183129664153,-0.6316618548082539,0.0,0,0,-0.19956628814518867,0
0.0258466292389501,-0.1485141958393392,-0.0258081328278547,-0.18229855317408,-0.0154992703854172,-0.2189849180316433,0.0,0,0,-0.25426727518078507,0
-0.1324648492333037,-0.1231979200651143,0.0550571118306058,-0.617294227806817,1.1129273892348477,-1.1094354429755509,0.0,0,0,-0.19660974376446205,0
0.6063220503087888,-0.1721141139340288,-0.8344605793414338,0.1076985632436067,-0.7140491072942902,0.5926329648556438,0.0,0,0,-0.22064264755162794,0
0.9757155000773808,-0.0498236292618562,-1.373562210348119,-1.400286442138296,-0.6065799016107198,-1.2587396892858,0.0,0,0,-0.12710842451927434,0
0.7118630359569579,-0.1098961480480909,-0.1605835405777503,-0.2112982648146076,-0.0154992703854172,-0.2434708144234638,0.0,0,0,-0.24722118518931174,0
1.0812564857255504,-0.0283691582668699,-0.5649097638416428,-0.4142962463107124,-0.3916414902550237,-0.2434708144234638,0.0,0,0,-0.21215439439089806,0
-0.501858299001896,-0.195714032028582,-0.1605835405777503,1.2386873172862405,-0.0692338732272023,1.309293347097481,0.0,0,0,-0.1898187112871359,0
-0.0269238635851347,-0.202579462747014,2.265373798962987,1.760682126852971,0.7905197721955809,1.130128251532468,0.0,0,0,-0.12830979573104018,0
-1.4517271698403271,-0.187132243630542,0.0550571118306058,0.9776899125090804,1.1129273892348477,0.2343027737256173,0.0,0,0,-0.19299469316026796,0
0.8701745144292118,0.0016671011262473,-0.0258081328278547,-0.617294227806817,-0.2304376817411133,-0.5719401562987266,0.0,0,0,-0.21303812022631935,0
0.7118630359569579,-0.203008552166916,0.0550571118306058,0.1366982748965462,-0.7677837101246302,0.6822155126381505,0.0,0,0,-0.22347914261622076,0
-0.3435468205296421,-0.2008631050674151,3.747903284226045,4.312656751355926,1.1129273892348477,3.1009443027111816,0.0,1,1,0.011784489531568632,1
-0.0269238635851347,-0.115045221086924,0.2437426826719366,0.0839187997028429,-0.0154992703854172,-0.4524967592614561,0.0,0,0,-0.2421157855515541,0
0.0786171220630349,-0.202150373327112,3.0740262454765666,2.1956778014857083,1.0591927863930624,1.3391541963522446,0.0,1,0,-0.081488352060616,0
0.6063220503087888,1.211699265250208,-0.6996851715915381,0.5716939495168716,0.0382353324563679,0.5290293559258745,0.0,1,0,-0.05659149850286671,1
-0.501858299001896,-0.1231979200651143,0.0550571118306058,-0.2112982648146076,0.5218467580095448,-0.5122184577709835,0.0,0,0,-0.23648559423774784,0
0.1313876148871191,-0.1270597248443528,-0.295358948327646,-0.4142962463107124,0.0382353324563679,-0.4823576085162198,0.0,0,0,-0.24403596694142166,0
-1.1351042128958193,-0.1716850245140881,1.8610475756990947,0.600693661169811,2.886169282922199,-0.7809661011185033,0.0,0,0,-0.10323788151948399,0
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,-1.3132873072167135,-0.6065799016107198,-1.1392962922303145,0.0,0,0,-0.1923587118501197,0
-0.6073992846500653,-0.115045221086924,-1.912663841356225,-0.849291920943449,-0.4453760930968088,-0.691383553335997,0.0,0,0,-0.1555608926707704,0
-0.6073992846500653,1.2546082072397258,-0.4301343560775417,-0.8782916325839766,-0.499110695938594,-0.691383553335997,0.0,1,0,-0.06548005886402386,1
0.289699093359373,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-0.0154992703854172,-0.3031925129512068,0.0,0,0,-0.25596381779338623,0
0.448010571836535,-0.203437641586818,-0.5649097638416428,1.3546861638607623,-1.4663335470335028,3.16066600122071,0.0,1,0,-0.09501623177511209,1
0.448010571836535,-0.1231979200651143,0.2437426826719366,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25680295688269594,0
1.2395679641978044,0.0831940909086053,0.0820121933692206,1.499684722075812,1.1666619920766326,0.6523546633651711,0.0,0,0,-0.1139859992394826,0
0.3424695861834578,-0.1931394955091654,0.9176197214356197,0.3396962563802395,1.4890696091044533,-0.4524967592614561,0.0,0,0,-0.17978237336254643,0
0.1841581077112039,-0.1618159678563626,-0.9692359870913296,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0,0,-0.22502488382946845,0
-2.0849730837342504,-0.1013143596501873,0.0550571118306058,1.6736829919189775,1.1129273892348477,0.8315197589301846,0.0,0,0,-0.12161040313328492,0
0.9757155000773808,-0.1013143596501873,0.0550571118306058,-0.2112982648146076,-0.499110695938594,0.0849985274335832,0.0,0,0,-0.23573837218711508,0
0.8701745144292118,-0.1841286176912302,0.0550571118306058,0.2526971214586565,0.1457045381284931,0.1447202259431111,0.0,0,0,-0.2456123658548124,0
-1.2406451985439886,0.0574487257144398,0.2437426826719366,0.8036916426659152,1.327865800590543,-0.0045840203489234,0.0,0,0,-0.14931427057452523,0
0.448010571836535,-0.203008552166916,0.3785180904360373,1.499684722075812,0.2531737438120641,1.2197107993149747,0.0,0,0,-0.18473220579435246,0
0.5535515574847041,-0.1734013821936234,-2.0474392491089617,-0.8782916325839766,-0.2304376817411133,-0.8406877996280311,0.0,0,0,-0.15824370043139968,0
0.6063220503087888,-0.203437641586818,0.0550571118306058,1.6736829919189775,-0.1229684760575423,1.787066935264778,0.0,0,0,-0.17074294720680572,0
-0.9240222415994808,0.9542456133085524,3.2088016532264616,4.77665213762919,1.2203965949069726,3.3398310967857228,0.0,1,1,0.08953818381768874,1
1.3451089498459734,-0.1356415132422564,-0.6996851715915381,0.2526971214586565,-0.7140491072942902,0.7717980604206568,0.0,0,0,-0.2001535506137801,0
1.1867974713737195,-0.1399324074412082,0.0550571118306058,1.9346803967085489,0.8442543750373661,1.2794324978427172,0.0,0,0,-0.14743172692253825,0
1.5034204283182273,0.1346848212969364,-0.6996851715915381,-0.0662997065995582,-0.2841722845828985,0.0849985274335832,0.0,0,0,-0.15382015327760312,0
0.0786171220630349,-0.2012921944873102,0.0550571118306058,1.8186815501340263,0.2531737438120641,1.5481801411720222,0.0,0,0,-0.16281308310701892,0
0.3952400790075426,-0.0841507828541527,-0.4301343560775417,-0.3272971113891297,-0.4453760930968088,-0.0941665681314297,0.0,0,0,-0.23010626833147868,0
0.3952400790075426,-0.1313506190433046,-1.1040113948412251,-0.2112982648146076,-0.499110695938594,0.0551376781606043,0.0,0,0,-0.22167043829653754,0
0.7118630359569579,-0.187132243630542,-1.373562210348119,1.3256864522202352,0.1994391409702783,1.1599891007872316,0.0,0,0,-0.15702392006010174,0
-1.5044976626644118,-0.1356415132422564,-0.8344605793414338,-0.9362910558650316,-0.8752529158082005,-0.5719401562987266,0.0,0,0,-0.17727600580263692,0
1.4506499354941431,-0.203437641586818,0.5132934981859331,-0.2692976880956627,-1.4125989441917173,0.7419372111476779,0.0,0,0,-0.16931751172228166,0
1.4506499354941431,0.0874849851057378,-0.3762241929861065,1.0356893358025472,1.5965388147880248,0.0252768289058406,0.0,0,0,-0.11881935671035143,0
1.4506499354941431,5.931682884179037,-1.777888433604909,-1.0232901907990262,0.0919699352981531,-1.1392962922303145,0.0,1,1,0.01075916190275783,1
-1.3989566770162425,-0.1231979200651143,0.2437426826719366,0.1366982748965462,0.4681121551677596,-0.1538882666591728,0.0,0,0,-0.22995164741663598,0
-0.3435468205296421,-0.1721141139340288,0.3785180904360373,0.3106965447397116,-0.2841722845828985,0.4731895678183733,0.0,0,0,-0.23797356908284273,0
-0.7657107631223192,-0.1013143596501873,0.9176197214356197,1.3546861638607623,2.3488232545272365,-0.0344448696036871,0.0,0,0,-0.1358938612965721,0
-1.5044976626644118,0.1346848212969364,0.2437426826719366,-0.1242991298930252,0.4143775523259744,-0.3927750607337136,0.0,0,0,-0.16638007948345152,0
-1.5044976626644118,-0.1485141958393392,-0.295358948327646,0.3976956796737062,0.5755813608398848,0.0252768289058406,0.0,0,0,-0.21332681252389768,0
0.9757155000773808,-0.1528050900382909,0.0550571118306058,0.6586930844508662,-0.2304376817411133,0.801658909675421,0.0,0,0,-0.22361662654236747,0
-0.2380058348814731,-0.1098961480480909,-0.0258081328278547,-0.0083002833185031,0.4681121551677596,-0.3031925129512068,0.0,0,0,-0.2396604623950968,0
-0.3963173133537269,-0.1184779364462218,-0.9692359870913296,0.8036916426659152,-0.2841722845828985,1.0405457037499612,0.0,0,0,-0.18731620123142484,0
-1.082333720071735,-0.0755689944560218,0.0820121933692206,-0.6462939394473445,-0.0154992703854172,-0.7212444025907606,0.0,0,0,-0.21716067312716747,0
-1.082333720071735,-0.1356415132422564,0.0550571118306058,0.0786988516030795,0.0382353324563679,0.0252768289058406,0.0,0,0,-0.252875245467475,0
1.2395679641978044,-0.203437641586818,0.0550571118306058,1.2096876056457126,-0.6065799016107198,1.816927784519542,0.0,0,0,-0.16349740804181723,0
1.0812564857255504,-0.204295820426622,0.0820121933692206,-0.2982973997361903,-0.499110695938594,-0.0344448696036871,0.0,0,0,-0.23102618889722837,0
0.6063220503087888,-0.1772631869728619,0.3785180904360373,0.8906907775874983,0.62931596368167,0.4433287185453944,0.0,0,0,-0.22057233013372712,0
-1.2934156913680732,-0.203437641586818,4.421780322989728,4.747652425988663,-0.1229684760575423,5.101621203126445,0.0,1,1,0.053551315081490025,1
1.3451089498459734,-0.1485141958393392,-0.295358948327646,-0.1242991298930252,0.2531737438120641,-0.3031925129512068,0.0,0,0,-0.2314679135968884,0
-0.2380058348814731,-0.1485141958393392,0.0550571118306058,-0.2982973997361903,0.7905197721955809,-0.7212444025907606,0.0,0,0,-0.22763858309626472,0
-0.2907763277055576,-0.203437641586818,3.343577060976357,1.3836858755012902,-1.251395135677807,2.832196659363662,0.0,1,0,-0.04090012403325405,1
-0.501858299001896,-0.1755468292930992,-0.1605835405777503,-0.9942904791584988,-1.0901913271638968,-0.5122184577709835,0.0,0,0,-0.21415990505616161,0
-0.0796943564092189,0.3535204254462064,-0.9692359870913296,-0.6462939394473445,-0.6603145044525051,-0.3330533622059705,0.0,0,0,-0.13048922002518254,0
-1.7155796339607503,-0.1356415132422564,-0.5649097638416428,-0.4142962463107124,0.2531737438120641,-0.6316618548082539,0.0,0,0,-0.19578607010876015,0
-1.7155796339607503,-0.204295820426622,-0.0258081328278547,1.1226884707241302,-0.499110695938594,1.5780409904450012,0.0,0,0,-0.1441641714649713,0
-0.1324648492333037,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2622012150627833,0
0.0786171220630349,-0.1905649589897489,0.0550571118306058,1.0646890474430752,-0.1767030788993275,1.2495716485697383,0.0,0,0,-0.21036226330556373,0
-1.2406451985439886,-0.0245073534876314,-0.6996851715915381,-0.7332930743689272,-0.0154992703854172,-0.7911187898636661,0.0,0,0,-0.18468764023653855,0
