feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,predicted_label
-2.0322025909052583,-0.1231979200651143,0.0820121933692206,-0.7622927860218667,-0.6065799016107198,-0.5122184577709835,0.0,0
1.5561909211423122,-0.1270597248443528,-0.295358948327646,1.1516881823646574,1.0591927863930624,0.4433287185453944,0.0,0
1.1867974713737195,0.0274124663208677,-0.8344605793414338,0.0206994283220244,-0.8752529158082005,0.6224938141104075,0.0,0
0.1841581077112039,-0.1184779364462218,-1.1040113948412251,-0.3852965346701849,-0.0692338732272023,-0.4226359099884773,0.0,0
0.1841581077112039,-0.1656777726353737,-0.5649097638416428,0.5136945262358165,-0.3379068874132385,0.7419372111476779,0.0,0
-1.1878747057199042,-0.115045221086924,0.2437426826719366,-0.2112982648146076,-1.0901913271638968,0.5627721155826649,0.0,0
-1.1878747057199042,0.096066773504551,-0.3762241929861065,0.1076985632436067,0.4681121551677596,-0.2136099651687001,0.0,0
-1.5572681554884964,-0.0884416770531045,0.5132934981859331,1.4126855871418174,1.1129273892348477,0.6224938141104075,0.0,0
-1.2406451985439886,-0.1888486013101454,1.321945944699512,0.6586930844508662,0.2531737438120641,0.4731895678183733,0.0,0
0.6590925431328731,-0.1691104879946716,0.0550571118306058,0.4846948145952885,0.0919699352981531,0.4134678692906308,0.0,0
0.0258466292389501,-0.0112055814706079,0.0550571118306058,-0.9652907675055592,-0.8215183129664153,-0.6316618548082539,0.0,0
0.0258466292389501,-0.1485141958393392,-0.0258081328278547,-0.18229855317408,-0.0154992703854172,-0.2189849180316433,0.0,0
-0.1324648492333037,-0.1231979200651143,0.0550571118306058,-0.617294227806817,1.1129273892348477,-1.1094354429755509,0.0,0
0.6063220503087888,-0.1721141139340288,-0.8344605793414338,0.1076985632436067,-0.7140491072942902,0.5926329648556438,0.0,0
0.9757155000773808,-0.0498236292618562,-1.373562210348119,-1.400286442138296,-0.6065799016107198,-1.2587396892858,0.0,0
0.7118630359569579,-0.1098961480480909,-0.1605835405777503,-0.2112982648146076,-0.0154992703854172,-0.2434708144234638,0.0,0
1.0812564857255504,-0.0283691582668699,-0.5649097638416428,-0.4142962463107124,-0.3916414902550237,-0.2434708144234638,0.0,0
-0.501858299001896,-0.195714032028582,-0.1605835405777503,1.2386873172862405,-0.0692338732272023,1.309293347097481,0.0,0
-0.0269238635851347,-0.202579462747014,2.265373798962987,1.760682126852971,0.7905197721955809,1.130128251532468,0.0,0
-1.4517271698403271,-0.187132243630542,0.0550571118306058,0.9776899125090804,1.1129273892348477,0.2343027737256173,0.0,0
0.8701745144292118,0.0016671011262473,-0.0258081328278547,-0.617294227806817,-0.2304376817411133,-0.5719401562987266,0.0,0
0.7118630359569579,-0.203008552166916,0.0550571118306058,0.1366982748965462,-0.7677837101246302,0.6822155126381505,0.0,0
-0.3435468205296421,-0.2008631050674151,3.747903284226045,4.312656751355926,1.1129273892348477,3.1009443027111816,0.0,1
-0.0269238635851347,-0.115045221086924,0.2437426826719366,0.0839187997028429,-0.0154992703854172,-0.4524967592614561,0.0,0
0.0786171220630349,-0.202150373327112,3.0740262454765666,2.1956778014857083,1.0591927863930624,1.3391541963522446,0.0,1
0.6063220503087888,1.211699265250208,-0.6996851715915381,0.5716939495168716,0.0382353324563679,0.5290293559258745,0.0,0
-0.501858299001896,-0.1231979200651143,0.0550571118306058,-0.2112982648146076,0.5218467580095448,-0.5122184577709835,0.0,0
0.1313876148871191,-0.1270597248443528,-0.295358948327646,-0.4142962463107124,0.0382353324563679,-0.4823576085162198,0.0,0
-1.1351042128958193,-0.1716850245140881,1.8610475756990947,0.600693661169811,2.886169282922199,-0.7809661011185033,0.0,0
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,-1.3132873072167135,-0.6065799016107198,-1.1392962922303145,0.0,0
-0.6073992846500653,-0.115045221086924,-1.912663841356225,-0.849291920943449,-0.4453760930968088,-0.691383553335997,0.0,0
-0.6073992846500653,1.2546082072397258,-0.4301343560775417,-0.8782916325839766,-0.499110695938594,-0.691383553335997,0.0,1
0.289699093359373,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-0.0154992703854172,-0.3031925129512068,0.0,0
0.448010571836535,-0.203437641586818,-0.5649097638416428,1.3546861638607623,-1.4663335470335028,3.16066600122071,0.0,0
0.448010571836535,-0.1231979200651143,0.2437426826719366,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
1.2395679641978044,0.0831940909086053,0.0820121933692206,1.499684722075812,1.1666619920766326,0.6523546633651711,0.0,0
0.3424695861834578,-0.1931394955091654,0.9176197214356197,0.3396962563802395,1.4890696091044533,-0.4524967592614561,0.0,0
0.1841581077112039,-0.1618159678563626,-0.9692359870913296,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0
-2.0849730837342504,-0.1013143596501873,0.0550571118306058,1.6736829919189775,1.1129273892348477,0.8315197589301846,0.0,0
0.9757155000773808,-0.1013143596501873,0.0550571118306058,-0.2112982648146076,-0.499110695938594,0.0849985274335832,0.0,0
0.8701745144292118,-0.1841286176912302,0.0550571118306058,0.2526971214586565,0.1457045381284931,0.1447202259431111,0.0,0
-1.2406451985439886,0.0574487257144398,0.2437426826719366,0.8036916426659152,1.327865800590543,-0.0045840203489234,0.0,0
0.448010571836535,-0.203008552166916,0.3785180904360373,1.499684722075812,0.2531737438120641,1.2197107993149747,0.0,0
0.5535515574847041,-0.1734013821936234,-2.0474392491089617,-0.8782916325839766,-0.2304376817411133,-0.8406877996280311,0.0,0
0.6063220503087888,-0.203437641586818,0.0550571118306058,1.6736829919189775,-0.1229684760575423,1.787066935264778,0.0,0
-0.9240222415994808,0.9542456133085524,3.2088016532264616,4.77665213762919,1.2203965949069726,3.3398310967857228,0.0,1
1.3451089498459734,-0.1356415132422564,-0.6996851715915381,0.2526971214586565,-0.7140491072942902,0.7717980604206568,0.0,0
1.1867974713737195,-0.1399324074412082,0.0550571118306058,1.9346803967085489,0.8442543750373661,1.2794324978427172,0.0,0
1.5034204283182273,0.1346848212969364,-0.6996851715915381,-0.0662997065995582,-0.2841722845828985,0.0849985274335832,0.0,0
0.0786171220630349,-0.2012921944873102,0.0550571118306058,1.8186815501340263,0.2531737438120641,1.5481801411720222,0.0,0
0.3952400790075426,-0.0841507828541527,-0.4301343560775417,-0.3272971113891297,-0.4453760930968088,-0.0941665681314297,0.0,0
0.3952400790075426,-0.1313506190433046,-1.1040113948412251,-0.2112982648146076,-0.499110695938594,0.0551376781606043,0.0,0
0.7118630359569579,-0.187132243630542,-1.373562210348119,1.3256864522202352,0.1994391409702783,1.1599891007872316,0.0,0
-1.5044976626644118,-0.1356415132422564,-0.8344605793414338,-0.9362910558650316,-0.8752529158082005,-0.5719401562987266,0.0,0
1.4506499354941431,-0.203437641586818,0.5132934981859331,-0.2692976880956627,-1.4125989441917173,0.7419372111476779,0.0,0
1.4506499354941431,0.0874849851057378,-0.3762241929861065,1.0356893358025472,1.5965388147880248,0.0252768289058406,0.0,0
1.4506499354941431,5.931682884179037,-1.777888433604909,-1.0232901907990262,0.0919699352981531,-1.1392962922303145,0.0,1
-1.3989566770162425,-0.1231979200651143,0.2437426826719366,0.1366982748965462,0.4681121551677596,-0.1538882666591728,0.0,0
-0.3435468205296421,-0.1721141139340288,0.3785180904360373,0.3106965447397116,-0.2841722845828985,0.4731895678183733,0.0,0
-0.7657107631223192,-0.1013143596501873,0.9176197214356197,1.3546861638607623,2.3488232545272365,-0.0344448696036871,0.0,0
-1.5044976626644118,0.1346848212969364,0.2437426826719366,-0.1242991298930252,0.4143775523259744,-0.3927750607337136,0.0,0
-1.5044976626644118,-0.1485141958393392,-0.295358948327646,0.3976956796737062,0.5755813608398848,0.0252768289058406,0.0,0
0.9757155000773808,-0.1528050900382909,0.0550571118306058,0.6586930844508662,-0.2304376817411133,0.801658909675421,0.0,0
-0.2380058348814731,-0.1098961480480909,-0.0258081328278547,-0.0083002833185031,0.4681121551677596,-0.3031925129512068,0.0,0
-0.3963173133537269,-0.1184779364462218,-0.9692359870913296,0.8036916426659152,-0.2841722845828985,1.0405457037499612,0.0,0
-1.082333720071735,-0.0755689944560218,0.0820121933692206,-0.6462939394473445,-0.0154992703854172,-0.7212444025907606,0.0,0
-1.082333720071735,-0.1356415132422564,0.0550571118306058,0.0786988516030795,0.0382353324563679,0.0252768289058406,0.0,0
1.2395679641978044,-0.203437641586818,0.0550571118306058,1.2096876056457126,-0.6065799016107198,1.816927784519542,0.0,0
1.0812564857255504,-0.204295820426622,0.0820121933692206,-0.2982973997361903,-0.499110695938594,-0.0344448696036871,0.0,0
0.6063220503087888,-0.1772631869728619,0.3785180904360373,0.8906907775874983,0.62931596368167,0.4433287185453944,0.0,0
-1.2934156913680732,-0.203437641586818,4.421780322989728,4.747652425988663,-0.1229684760575423,5.101621203126445,0.0,1
1.3451089498459734,-0.1485141958393392,-0.295358948327646,-0.1242991298930252,0.2531737438120641,-0.3031925129512068,0.0,0
-0.2380058348814731,-0.1485141958393392,0.0550571118306058,-0.2982973997361903,0.7905197721955809,-0.7212444025907606,0.0,0
-0.2907763277055576,-0.203437641586818,3.343577060976357,1.3836858755012902,-1.251395135677807,2.832196659363662,0.0,1
-0.501858299001896,-0.1755468292930992,-0.1605835405777503,-0.9942904791584988,-1.0901913271638968,-0.5122184577709835,0.0,0
-0.0796943564092189,0.3535204254462064,-0.9692359870913296,-0.6462939394473445,-0.6603145044525051,-0.3330533622059705,0.0,0
-1.7155796339607503,-0.1356415132422564,-0.5649097638416428,-0.4142962463107124,0.2531737438120641,-0.6316618548082539,0.0,0
-1.7155796339607503,-0.204295820426622,-0.0258081328278547,1.1226884707241302,-0.499110695938594,1.5780409904450012,0.0,0
-0.1324648492333037,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.0786171220630349,-0.1905649589897489,0.0550571118306058,1.0646890474430752,-0.1767030788993275,1.2495716485697383,0.0,0
-1.2406451985439886,-0.0245073534876314,-0.6996851715915381,-0.7332930743689272,-0.0154992703854172,-0.7911187898636661,0.0,0
-1.2406451985439886,-0.0584054176599872,-0.1605835405777503,-0.6462939394473445,-0.0154992703854172,-0.7006404166009664,0.0,0
0.448010571836535,-0.1695395774146122,0.0550571118306058,2.42767549462234,2.4025578573690223,0.7120763618929142,0.0,0
-1.7155796339607503,-0.0455327350629044,-1.238786802596803,0.5136945262358165,-0.4453760930968088,0.8315197589301846,0.0,0
-1.02956322724765,-0.204295820426622,1.187170536935411,0.8616910659469703,0.8442543750373661,0.2940244722533603,0.0,0
0.0786171220630349,-0.1013143596501873,2.265373798962987,1.8476812617745544,3.638453722661412,-0.2136099651687001,0.0,1
0.6590925431328731,-0.1528050900382909,0.3785180904360373,1.992679819989604,2.778700077238629,0.2044419244708536,0.0,0
-1.7155796339607503,-0.1056052538491391,0.3785180904360373,-0.7622927860218667,-0.6065799016107198,-0.5420793070257477,0.0,0
-1.610038648312581,-0.1528050900382909,-0.5649097638416428,-0.2692976880956627,-0.6603145044525051,0.1148593766883469,0.0,0
-0.8712517487753961,-0.0970234654510081,0.0550571118306058,0.8906907775874983,0.736785169365241,0.3836070200358666,0.0,0
0.9229450072532966,-0.1231979200651143,0.0820121933692206,0.1366982748965462,-0.6065799016107198,0.5329112663279012,0.0,0
-0.3963173133537269,0.2677025414648965,-1.643113025852172,-0.6462939394473445,-1.7887411640727693,0.5926329648556438,0.0,1
1.2923384570218892,-0.0498236292618562,-2.0474392491089617,-1.4872855770722908,-0.0154992703854172,-1.5737716489709177,0.0,0
1.2923384570218892,-0.1528050900382909,0.0820121933692206,-0.7912924976623942,-0.2841722845828985,-0.7212444025907606,0.0,0
-0.0269238635851347,-0.203437641586818,1.7262721679491997,2.659673187758973,0.0382353324563679,2.6828924130534126,0.0,1
-1.346186184192158,-0.1485141958393392,0.0550571118306058,-0.2982973997361903,0.2531737438120641,-0.4524967592614561,0.0,0
-0.8184812559464041,-0.1056052538491391,0.0550571118306058,0.4846948145952885,-0.3379068874132385,0.7419372111476779,0.0,0
-1.5044976626644118,-0.0069146872716562,0.0550571118306058,1.4126855871418174,3.853392134017108,-0.5420793070257477,0.0,1
0.5007810646606192,-0.0498236292618562,0.0550571118306058,0.600693661169811,0.7905197721955809,0.1148593766883469,0.0,0
-1.1351042128958193,0.0102488895243783,0.5132934981859331,-0.2692976880956627,0.4143775523259744,-0.5122184577709835,0.0,0
0.1841581077112039,0.1943282506625481,-0.1605835405777503,-0.6752936510878721,0.4143775523259744,-0.9004094981557736,0.0,0
-0.501858299001896,-0.0970234654510081,0.0820121933692206,0.3686959680331783,0.6830505665234557,-0.064305718876666,0.0,0
-0.3435468205296421,-0.1356415132422564,-0.295358948327646,-0.5592948045257619,-1.0364567243221114,0.0551376781606043,0.0,0
1.9783548637398969,-0.0970234654510081,-0.295358948327646,-0.6462939394473445,0.2531737438120641,-0.8108269503732675,0.0,0
0.1313876148871191,-0.1819831705917089,0.0550571118306058,-0.3562968230296573,-1.6275373555474135,0.8912414574579272,0.0,0
-1.346186184192158,-0.1227688306451736,1.187170536935411,-0.4142962463107124,0.8442543750373661,-0.8406877996280311,0.0,0
-1.346186184192158,-0.0884416770531045,1.0523951291855158,-0.3562968230296573,-0.9289875186499864,0.2343027737256173,0.0,0
1.2395679641978044,-0.1270597248443528,-0.0258081328278547,-0.18229855317408,-0.8752529158082005,0.4134678692906308,0.0,0
-0.4490878061778115,-0.1184779364462218,0.7828443136857244,-0.617294227806817,0.736785169365241,-0.9601311966835164,0.0,0
0.9757155000773808,-0.0498236292618562,-0.1605835405777503,0.1656979865370741,-0.0154992703854172,0.1420327495207468,0.0,0
-0.8184812559464041,-0.1227688306451736,0.0550571118306058,-1.4292861537912356,-2.2186179867841616,-0.3330533622059705,0.0,0
-0.8712517487753961,-0.0884416770531045,-0.4301343560775417,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0
-0.5546287918259808,-0.0498236292618562,0.3785180904360373,0.1656979865370741,-0.0154992703854172,0.1420327495207468,0.0,0
0.1313876148871191,-0.062696311858939,0.0550571118306058,1.1226884707241302,0.4143775523259744,0.8315197589301846,0.0,0
-0.3435468205296421,-0.1639614149558385,0.5132934981859331,-0.8202922093029218,0.2531737438120641,-1.0198528951930443,0.0,0
-0.5546287918259808,-0.1184779364462218,0.6480689059358287,0.0206994283220244,0.1994391409702783,-0.1538882666591728,0.0,0
-0.5546287918259808,-0.0841507828541527,0.0550571118306058,1.1806878940051857,0.0382353324563679,1.130128251532468,0.0,0
0.0786171220630349,-0.204295820426622,0.0550571118306058,-0.1532988415335525,0.4681121551677596,-0.4524967592614561,0.0,0
0.0258466292389501,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-0.3916414902550237,-0.0941665681314297,0.0,0
1.1867974713737195,-0.1442233016403874,0.0550571118306058,0.4266953913142334,3.101107694277895,-0.9302703474105378,0.0,0
1.925584370915812,-0.0798598886549736,0.0550571118306058,-0.8782916325839766,-1.143925930005682,-0.3031925129512068,0.0,0
-0.7129402702982347,-0.1781213658125158,-0.4301343560775417,-0.0372999949590306,-0.9827221214803256,0.6523546633651711,0.0,0
-0.7129402702982347,-0.1442233016403874,-0.6996851715915381,-0.3852965346701849,-0.4453760930968088,-0.1837491159139364,0.0,0
-0.9767927344235654,0.0917758793051444,-0.3762241929861065,-0.6752936510878721,-0.5528452987689341,-0.4524967592614561,0.0,0
0.8701745144292118,-0.1442233016403874,-0.295358948327646,0.3396962563802395,0.5218467580095448,-0.0045840203489234,0.0,0
-1.5044976626644118,-0.1708268456742068,-0.0258081328278547,-0.18229855317408,-0.1229684760575423,-0.1240274173861939,0.0,0
0.448010571836535,-0.1806959023319324,0.0550571118306058,2.0796789549111865,0.2531737438120641,1.846788633774305,0.0,0
0.448010571836535,-0.1442233016403874,-0.4301343560775417,-0.1532988415335525,-0.5528452987689341,0.1745810752160899,0.0,0
-0.2907763277055576,-0.1622450572763032,0.6480689059358287,0.3396962563802395,0.2531737438120641,0.0849985274335832,0.0,0
1.4506499354941431,-0.1442233016403874,-0.5649097638416428,0.0496991399625516,-0.7677837101246302,0.5627721155826649,0.0,0
1.1867974713737195,-0.0798598886549736,-0.5649097638416428,-0.5302950928728226,-1.0901913271638968,0.1148593766883469,0.0,0
1.1867974713737195,0.0016671011262473,0.6480689059358287,-1.2262881722951309,-0.5528452987689341,-1.049713744447808,0.0,0
0.7646335287810427,-0.1184779364462218,0.0550571118306058,0.7456922193724486,-0.0692338732272023,0.801658909675421,0.0,0
-1.82112061960892,-0.1570959842374701,0.0550571118306058,1.3256864522202352,1.86521182897406,0.1447202259431111,0.0,0
-1.82112061960892,-0.1356415132422564,-1.238786802596803,-1.6322841352749282,-3.4007792492370545,1.0405457037499612,0.0,1
-1.9794320980811733,-0.1227688306451736,1.321945944699512,0.5716939495168716,0.62931596368167,0.1745810752160899,0.0,0
-1.082333720071735,-0.1098961480480909,0.6480689059358287,-0.6752936510878721,-0.9827221214803256,-0.1538882666591728,0.0,0
-0.3435468205296421,-0.0669872060578908,-0.0258081328278547,-1.0232901907990262,-1.358864341361378,-0.3330533622059705,0.0,0
0.2369286005352887,-0.1759759187130399,-0.4301343560775417,0.1656979865370741,-0.5528452987689341,0.5329112663279012,0.0,0
0.5007810646606192,-0.1231979200651143,0.0550571118306058,-1.3132873072167135,-1.5200681498752884,-0.6316618548082539,0.0,0
-0.5546287918259808,-0.1691104879946716,-0.8344605793414338,0.600693661169811,-0.6065799016107198,1.1002674022777044,0.0,0
0.8701745144292118,-0.1648195937957198,0.0550571118306058,-0.2982973997361903,-1.0901913271638968,0.4433287185453944,0.0,0
