feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
0.7118630359569579,-0.1485141958393392,0.0820121933692206,0.0786988516030795,-0.0154992703854172,0.0551376781606043,0.0,0,0,-0.18841613625202175,-0.2313807128239322
0.1841581077112039,-0.115045221086924,0.2437426826719366,-0.7042933627283996,-0.7677837101246302,-0.3330533622059705,0.0,0,0,-0.15873309641958633,-0.20169767299149677
-1.2406451985439886,0.1003576677039576,-0.4301343560775417,-0.3562968230296573,-0.5528452987689341,-0.064305718876666,0.0,0,0,-0.1079432767973525,-0.15090785336926293
-1.2406451985439886,-0.1841286176912302,0.2437426826719366,1.5286844337163392,0.2531737438120641,1.2794324978427172,0.0,0,0,-0.09703821890215586,-0.1400027954740663
0.0786171220630349,-0.1313506190433046,-0.1605835405777503,0.0496991399625516,-1.4125989441917173,1.1898499500602104,0.0,0,0,-0.1180927012354192,-0.16105727780732965
-0.3963173133537269,-0.1931394955091654,0.0550571118306058,0.5426942378763436,0.1994391409702783,0.4134678692906308,0.0,0,0,-0.16564094444890487,-0.2086055210208153
-0.7657107631223192,-0.1952849426086868,0.0550571118306058,1.3836858755012902,-0.8215183129664153,2.294701372686838,0.0,0,0,-0.07756437535859695,-0.12052895193050739
-0.5546287918259808,-0.203437641586818,-0.0258081328278547,0.3976956796737062,-0.2841722845828985,0.3537461707628877,0.0,0,0,-0.15608810990223065,-0.1990526864741411
-0.501858299001896,-0.0841507828541527,-0.4301343560775417,-0.0952994182524977,0.1994391409702783,-0.2733316636964432,0.0,0,0,-0.15584249847080345,-0.1988070750427139
1.3451089498459734,-0.1098961480480909,-2.451765472365752,-0.8202922093029218,-1.0364567243221114,-0.3330533622059705,0.0,0,0,-0.05374591088824865,-0.09671048746015909
0.289699093359373,-0.1356415132422564,0.6480689059358287,-0.1532988415335525,0.1457045381284931,-0.2733316636964432,0.0,0,0,-0.1695447464774963,-0.21250932304940673
0.289699093359373,-0.1755468292930992,0.7828443136857244,-0.849291920943449,-0.8215183129664153,-0.5122184577709835,0.0,0,0,-0.13974000287982535,-0.1827045794517358
-1.2934156913680732,-0.0927325712520563,0.2437426826719366,-0.4142962463107124,-0.5528452987689341,-0.1240274173861939,0.0,0,0,-0.1528170457557182,-0.19578162232762863
1.0812564857255504,-0.1570959842374701,0.0550571118306058,0.6586930844508662,-2.648494809495553,4.623847614977364,0.0,0,0,0.0073354528111199135,-0.035629123760790526
1.5561909211423122,-0.1231979200651143,-0.4301343560775417,-1.0812896140800814,-0.3916414902550237,-0.9899920459382804,0.0,0,0,-0.10928784866756097,-0.1522524252394714
-0.6601697774741502,-0.1231979200651143,6.173860623766783,4.051659346578766,-0.5528452987689341,5.071760353871681,0.0,1,1,0.12793743814438996,0.08497286157247952
-0.1324648492333037,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19378599489905485,-0.2367505714709653
-0.1324648492333037,-0.203437641586818,0.0550571118306058,0.6586930844508662,-0.8752529158082005,1.4287367441347518,0.0,0,0,-0.12119876545989394,-0.16416334203180438
-0.6073992846500653,-0.1570959842374701,1.0523951291855158,-0.0372999949590306,0.5218467580095448,-0.3330533622059705,0.0,0,0,-0.1431982967190627,-0.18616287329097314
-1.2406451985439886,-0.1485141958393392,-0.8344605793414338,0.3396962563802395,-0.9289875186499864,1.070406553004725,0.0,0,0,-0.10045536299920776,-0.1434199395711182
0.289699093359373,-0.1776922763928026,0.5132934981859331,0.2816968330991844,0.6830505665234557,-0.1240274173861939,0.0,0,0,-0.1552270797699264,-0.19819165634183683
-1.2406451985439886,-0.1528050900382909,0.0550571118306058,1.6736829919189775,2.5100270630411474,0.1447202259431111,0.0,0,0,-0.07763660237922793,-0.12060117895113837
-0.9240222415994808,-0.0326600524658217,-0.295358948327646,0.7746919310129757,0.0382353324563679,0.7120763618929142,0.0,0,0,-0.11730782145523178,-0.16027239802714222
-1.1351042128958193,-0.1227688306451736,0.0550571118306058,-0.2982973997361903,-0.0154992703854172,-0.3330533622059705,0.0,0,0,-0.18087176797562377,-0.2238363445475342
-0.3963173133537269,-0.1056052538491391,0.0550571118306058,-0.5882945161662894,0.2531737438120641,-0.8108269503732675,0.0,0,0,-0.15985773118756536,-0.2028223077594758
1.1340269785496353,-0.0970234654510081,-0.0258081328278547,0.7456922193724486,0.8979889778791513,0.1447202259431111,0.0,0,0,-0.13365160347443378,-0.17661618004634422
0.9229450072532966,-0.1746886504534453,-0.5649097638416428,-0.5592948045257619,-0.1767030788993275,-0.5122184577709835,0.0,0,0,-0.16359868496578311,-0.20656326153769355
1.0812564857255504,-0.1056052538491391,-1.1040113948412251,-0.907291344224504,-0.7677837101246302,-0.5719401562987266,0.0,0,0,-0.12453843399776388,-0.16750301056967432
0.7118630359569579,-0.1905649589897489,0.9176197214356197,-0.3562968230296573,2.187619446013327,-1.2288788400128212,0.0,0,0,-0.06471660351826419,-0.10768118009017463
-0.8184812559464041,-0.202150373327112,0.2437426826719366,1.5576841453568673,0.8442543750373661,0.8912414574579272,0.0,0,0,-0.10850977716177973,-0.15147435373369017
-0.2380058348814731,-0.1313506190433046,-0.4301343560775417,-0.5012953812322951,-0.1767030788993275,-0.4823576085162198,0.0,0,0,-0.1716537480530812,-0.21461832462499164
-0.1852353420573885,-0.1270597248443528,0.9176197214356197,0.4556951029547613,1.1129273892348477,-0.1837491159139364,0.0,0,0,-0.14090083808339576,-0.1838654146553062
-1.2934156913680732,-0.1056052538491391,-0.1605835405777503,-0.4142962463107124,0.2531737438120641,-0.6316618548082539,0.0,0,0,-0.15183494204214187,-0.1947995186140523
0.1841581077112039,-0.0112055814706079,-0.4301343560775417,-0.5012953812322951,0.5218467580095448,-0.7809661011185033,0.0,0,0,-0.12854797212582164,-0.17151254869773208
0.5007810646606192,-0.1528050900382909,0.3785180904360373,1.0066896241496084,0.1457045381284931,0.9211023067126908,0.0,0,0,-0.15238709406809792,-0.19535167064000836
-1.5044976626644118,-0.1759759187130399,0.3785180904360373,0.1656979865370741,-0.6065799016107198,0.5627721155826649,0.0,0,0,-0.13981544314675232,-0.18278001971866276
1.1340269785496353,-0.115045221086924,-0.1605835405777503,0.2816968330991844,-0.499110695938594,0.6224938141104075,0.0,0,0,-0.1518478919573486,-0.19481246852925904
0.8701745144292118,-0.1528050900382909,0.0550571118306058,0.4846948145952885,0.62931596368167,0.0849985274335832,0.0,0,0,-0.16372709398394963,-0.20669167055586007
1.0284859929014656,-0.1828413494315219,0.2437426826719366,2.6016737644779178,1.2741311977487575,1.4884584426624938,0.0,0,0,-0.03969676484011975,-0.08266134141203019
-1.4517271698403271,-0.2004340156474972,0.0550571118306058,0.5136945262358165,-0.7140491072942902,1.070406553004725,0.0,0,0,-0.12572579920102966,-0.1686903757729401
-1.9794320980811733,-0.0412418408639527,0.6480689059358287,-0.8202922093029218,-0.5528452987689341,-0.6018010055534903,0.0,0,0,-0.08964134913818533,-0.13260592571009577
-1.082333720071735,-0.1854158859509385,-0.6996851715915381,-0.9652907675055592,-0.3916414902550237,-0.87054864890101,0.0,0,0,-0.11839845404302968,-0.16136303061494012
-0.4490878061778115,0.0789031967091987,-0.8344605793414338,0.8326913543064431,0.6830505665234557,0.3836070200358666,0.0,0,0,-0.06714085636192019,-0.11010543293383063
-1.5572681554884964,-0.0927325712520563,-1.238786802596803,-0.18229855317408,-0.9827221214803256,0.4433287185453944,0.0,0,0,-0.09303458249019148,-0.13599915906210192
-1.02956322724765,-0.202150373327112,2.5349246144627786,5.240647523914866,4.068330545372804,1.6377626889545285,0.0,1,1,0.08650426485097329,0.04353968827906285
-1.5572681554884964,-0.1485141958393392,-0.295358948327646,0.2816968330991844,-0.1767030788993275,0.3836070200358666,0.0,0,0,-0.15177701030235374,-0.19474158687426418
-0.501858299001896,-0.203437641586818,0.7828443136857244,2.7466723226805554,0.0919699352981531,2.6828924130534126,0.0,0,0,-0.013372172977908048,-0.05633674954981849
-1.2934156913680732,-0.0927325712520563,0.0550571118306058,0.1076985632436067,0.8442543750373661,-0.3927750607337136,0.0,0,0,-0.141824079323206,-0.18478865589511645
1.5561909211423122,-0.1442233016403874,-1.373562210348119,-0.4722956695917675,-0.0154992703854172,-0.5122184577709835,0.0,0,0,-0.11187292478199357,-0.154837501353904
-0.6073992846500653,0.3106114834566885,0.0820121933692206,-0.7912924976623942,0.5218467580095448,-1.0795745937207868,0.0,0,0,-0.06144617353296655,-0.10441075010487699
-0.1324648492333037,-0.1643905043757791,0.0550571118306058,-0.9942904791584988,-0.6603145044525051,-0.7511052518637396,0.0,0,0,-0.1566691409164212,-0.19963371748833164
1.0284859929014656,-0.203008552166916,0.0550571118306058,1.9346803967085489,0.2531737438120641,1.7273452367370348,0.0,0,0,-0.07251623146772235,-0.11548080803963279
-0.6601697774741502,-0.2017212839072055,0.5132934981859331,1.1516881823646574,0.4143775523259744,0.8315197589301846,0.0,0,0,-0.12700437402527187,-0.1699689505971823
-0.6601697774741502,-0.1528050900382909,-0.0258081328278547,-0.18229855317408,-0.3379068874132385,-0.0045840203489234,0.0,0,0,-0.17509811225273086,-0.2180626888246413
0.6590925431328731,-0.2012921944873102,-0.1605835405777503,0.1076985632436067,-0.2841722845828985,0.2641636229985962,0.0,0,0,-0.1762262190042665,-0.21919079557617693
0.0258466292389501,-0.1231979200651143,0.0550571118306058,-0.2982973997361903,-1.5200681498752884,0.8315197589301846,0.0,0,0,-0.13486734495800445,-0.1778319215299149
0.0786171220630349,-0.2008631050674151,0.0550571118306058,0.5426942378763436,-0.499110695938594,0.9211023067126908,0.0,0,0,-0.1549322707859362,-0.19789684735784663
-0.2380058348814731,-0.203437641586818,-1.1040113948412251,-1.0522899024395538,-0.9289875186499864,-0.6615227040812328,0.0,0,0,-0.10726688270636758,-0.15023145927827802
-2.0322025909052583,-0.1231979200651143,0.0820121933692206,-0.7622927860218667,-0.6065799016107198,-0.5122184577709835,0.0,0,0,-0.12376469026681541,-0.16672926683872585
1.5561909211423122,-0.1270597248443528,-0.295358948327646,1.1516881823646574,1.0591927863930624,0.4433287185453944,0.0,0,0,-0.09846280646219041,-0.14142738303410085
1.1867974713737195,0.0274124663208677,-0.8344605793414338,0.0206994283220244,-0.8752529158082005,0.6224938141104075,0.0,0,0,-0.09202660046753264,-0.13499117703944308
0.1841581077112039,-0.1184779364462218,-1.1040113948412251,-0.3852965346701849,-0.0692338732272023,-0.4226359099884773,0.0,0,0,-0.14962986295422376,-0.1925944395261342
0.1841581077112039,-0.1656777726353737,-0.5649097638416428,0.5136945262358165,-0.3379068874132385,0.7419372111476779,0.0,0,0,-0.14906860302014258,-0.19203317959205302
-1.1878747057199042,-0.115045221086924,0.2437426826719366,-0.2112982648146076,-1.0901913271638968,0.5627721155826649,0.0,0,0,-0.14276394787220004,-0.18572852444411048
-1.1878747057199042,0.096066773504551,-0.3762241929861065,0.1076985632436067,0.4681121551677596,-0.2136099651687001,0.0,0,0,-0.10456138050234437,-0.1475259570742548
-1.5572681554884964,-0.0884416770531045,0.5132934981859331,1.4126855871418174,1.1129273892348477,0.6224938141104075,0.0,0,0,-0.0765751575597794,-0.11953973413168983
-1.2406451985439886,-0.1888486013101454,1.321945944699512,0.6586930844508662,0.2531737438120641,0.4731895678183733,0.0,0,0,-0.1273494833246625,-0.17031405989657294
0.6590925431328731,-0.1691104879946716,0.0550571118306058,0.4846948145952885,0.0919699352981531,0.4134678692906308,0.0,0,0,-0.17346162007142502,-0.21642619664333546
0.0258466292389501,-0.0112055814706079,0.0550571118306058,-0.9652907675055592,-0.8215183129664153,-0.6316618548082539,0.0,0,0,-0.1311510679814602,-0.17411564455337064
0.0258466292389501,-0.1485141958393392,-0.0258081328278547,-0.18229855317408,-0.0154992703854172,-0.2189849180316433,0.0,0,0,-0.1858520550170566,-0.22881663158896703
-0.1324648492333037,-0.1231979200651143,0.0550571118306058,-0.617294227806817,1.1129273892348477,-1.1094354429755509,0.0,0,0,-0.12819452360073358,-0.17115910017264402
0.6063220503087888,-0.1721141139340288,-0.8344605793414338,0.1076985632436067,-0.7140491072942902,0.5926329648556438,0.0,0,0,-0.15222742738789946,-0.1951920039598099
0.9757155000773808,-0.0498236292618562,-1.373562210348119,-1.400286442138296,-0.6065799016107198,-1.2587396892858,0.0,0,0,-0.05869320435554587,-0.10165778092745631
0.7118630359569579,-0.1098961480480909,-0.1605835405777503,-0.2112982648146076,-0.0154992703854172,-0.2434708144234638,0.0,0,0,-0.17880596502558327,-0.2217705415974937
1.0812564857255504,-0.0283691582668699,-0.5649097638416428,-0.4142962463107124,-0.3916414902550237,-0.2434708144234638,0.0,0,0,-0.14373917422716959,-0.18670375079908003
-0.501858299001896,-0.195714032028582,-0.1605835405777503,1.2386873172862405,-0.0692338732272023,1.309293347097481,0.0,0,0,-0.12140349112340743,-0.16436806769531787
-0.0269238635851347,-0.202579462747014,2.265373798962987,1.760682126852971,0.7905197721955809,1.130128251532468,0.0,0,0,-0.0598945755673117,-0.10285915213922214
-1.4517271698403271,-0.187132243630542,0.0550571118306058,0.9776899125090804,1.1129273892348477,0.2343027737256173,0.0,0,0,-0.12457947299653949,-0.16754404956844993
0.8701745144292118,0.0016671011262473,-0.0258081328278547,-0.617294227806817,-0.2304376817411133,-0.5719401562987266,0.0,0,0,-0.14462290006259088,-0.18758747663450132
0.7118630359569579,-0.203008552166916,0.0550571118306058,0.1366982748965462,-0.7677837101246302,0.6822155126381505,0.0,0,0,-0.1550639224524923,-0.19802849902440273
-0.3435468205296421,-0.2008631050674151,3.747903284226045,4.312656751355926,1.1129273892348477,3.1009443027111816,0.0,1,1,0.0801997096952971,0.037235133123386666
-0.0269238635851347,-0.115045221086924,0.2437426826719366,0.0839187997028429,-0.0154992703854172,-0.4524967592614561,0.0,0,0,-0.17370056538782563,-0.21666514195973607
0.0786171220630349,-0.202150373327112,3.0740262454765666,2.1956778014857083,1.0591927863930624,1.3391541963522446,0.0,0,0,-0.013073131896887524,-0.056037708468797964
0.6063220503087888,1.211699265250208,-0.6996851715915381,0.5716939495168716,0.0382353324563679,0.5290293559258745,0.0,0,0,0.011823721660861763,-0.031140854911048677
-0.501858299001896,-0.1231979200651143,0.0550571118306058,-0.2112982648146076,0.5218467580095448,-0.5122184577709835,0.0,0,0,-0.16807037407401937,-0.2110349506459298
0.1313876148871191,-0.1270597248443528,-0.295358948327646,-0.4142962463107124,0.0382353324563679,-0.4823576085162198,0.0,0,0,-0.17562074677769318,-0.21858532334960362
-1.1351042128958193,-0.1716850245140881,1.8610475756990947,0.600693661169811,2.886169282922199,-0.7809661011185033,0.0,0,0,-0.03482266135575551,-0.07778723792766595
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,-1.3132873072167135,-0.6065799016107198,-1.1392962922303145,0.0,0,0,-0.12394349168639124,-0.16690806825830168
-0.6073992846500653,-0.115045221086924,-1.912663841356225,-0.849291920943449,-0.4453760930968088,-0.691383553335997,0.0,0,0,-0.08714567250704192,-0.13011024907895236
-0.6073992846500653,1.2546082072397258,-0.4301343560775417,-0.8782916325839766,-0.499110695938594,-0.691383553335997,0.0,0,0,0.002935161299704614,-0.040029415272205826
0.289699093359373,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-0.0154992703854172,-0.3031925129512068,0.0,0,0,-0.18754859762965775,-0.2305131742015682
0.448010571836535,-0.203437641586818,-0.5649097638416428,1.3546861638607623,-1.4663335470335028,3.16066600122071,0.0,0,0,-0.026601011611383618,-0.06956558818329406
0.448010571836535,-0.1231979200651143,0.2437426826719366,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18838773671896747,-0.2313523132908779
1.2395679641978044,0.0831940909086053,0.0820121933692206,1.499684722075812,1.1666619920766326,0.6523546633651711,0.0,0,0,-0.04557077907575413,-0.08853535564766457
0.3424695861834578,-0.1931394955091654,0.9176197214356197,0.3396962563802395,1.4890696091044533,-0.4524967592614561,0.0,0,0,-0.11136715319881796,-0.1543317297707284
0.1841581077112039,-0.1618159678563626,-0.9692359870913296,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0,0,-0.15660966366573997,-0.1995742402376504
-2.0849730837342504,-0.1013143596501873,0.0550571118306058,1.6736829919189775,1.1129273892348477,0.8315197589301846,0.0,0,0,-0.05319518296955644,-0.09615975954146688
0.9757155000773808,-0.1013143596501873,0.0550571118306058,-0.2112982648146076,-0.499110695938594,0.0849985274335832,0.0,0,0,-0.1673231520233866,-0.21028772859529704
0.8701745144292118,-0.1841286176912302,0.0550571118306058,0.2526971214586565,0.1457045381284931,0.1447202259431111,0.0,0,0,-0.1771971456910839,-0.22016172226299435
-1.2406451985439886,0.0574487257144398,0.2437426826719366,0.8036916426659152,1.327865800590543,-0.0045840203489234,0.0,0,0,-0.08089905041079676,-0.1238636269827072
0.448010571836535,-0.203008552166916,0.3785180904360373,1.499684722075812,0.2531737438120641,1.2197107993149747,0.0,0,0,-0.11631698563062398,-0.15928156220253442
0.5535515574847041,-0.1734013821936234,-2.0474392491089617,-0.8782916325839766,-0.2304376817411133,-0.8406877996280311,0.0,0,0,-0.0898284802676712,-0.13279305683958165
0.6063220503087888,-0.203437641586818,0.0550571118306058,1.6736829919189775,-0.1229684760575423,1.787066935264778,0.0,0,0,-0.10232772704307724,-0.14529230361498768
-0.9240222415994808,0.9542456133085524,3.2088016532264616,4.77665213762919,1.2203965949069726,3.3398310967857228,0.0,1,1,0.15795340398141722,0.11498882740950678
1.3451089498459734,-0.1356415132422564,-0.6996851715915381,0.2526971214586565,-0.7140491072942902,0.7717980604206568,0.0,0,0,-0.13173833045005162,-0.17470290702196206
